objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid
1.23765E+18,210.2421567,0.047770052,16.81426,15.5194,14.96937,14.70796,14.56718,752,301,4,445,3.3906E+17,-0.000376144,301,51942,598
1.23765E+18,210.2354856,0.136658328,19.36326,17.64381,16.8152,16.37034,16.06687,752,301,4,445,3.39057E+17,0.08217588,301,51942,586
1.23765E+18,210.2421914,0.116455587,19.59291,17.53688,16.59259,16.14751,15.79559,752,301,4,445,3.39058E+17,0.08134419,301,51942,588
1.23765E+18,210.3359166,0.11846933,18.64717,17.5405,17.10932,16.88107,16.75879,752,301,4,446,3.39056E+17,0.02828324,301,51942,582
1.23765E+18,210.4083039,0.067371401,17.43921,16.15454,15.5619,15.17046,14.93956,752,301,4,446,3.39059E+17,0.08502848,301,51942,594
1.23765E+18,210.6367108,0.098764031,16.09167,16.35136,16.86942,17.23351,17.53745,752,301,4,448,4.54548E+18,0.000455424,4037,55631,810
1.23765E+18,210.745678,0.039151003,19.06214,17.21996,16.36152,15.95433,15.64526,752,301,4,449,3.39069E+17,0.08195076,301,51942,629
1.23765E+18,210.7811321,0.033544922,19.3385,18.15946,17.65294,17.32034,17.12825,752,301,4,449,3.4012E+17,0.1311191,302,51688,359
1.23765E+18,210.789509,0.036528925,19.35308,18.17266,17.55359,17.19433,16.92494,752,301,4,449,3.3907E+17,0.08162592,301,51942,634
1.23765E+18,211.0235577,0.059625376,17.68367,16.59419,16.18793,16.03418,15.98387,752,301,4,451,3.39072E+17,-5.95E-5,301,51942,639
1.23765E+18,172.6315737,64.74041345,19.28062,16.88589,15.85459,15.48249,15.27927,1302,301,4,341,3.74377E+18,-0.000102597,3325,54942,550
1.23765E+18,172.7477139,64.74886009,19.11631,17.21971,16.20612,15.79474,15.44894,1302,301,4,342,8.0087E+18,0.1233364,7113,56711,646
1.23765E+18,173.0159766,64.82022498,18.10102,17.20689,16.79515,16.62661,16.54177,1302,301,4,343,3.74378E+18,-0.000585918,3325,54942,587
1.23765E+18,173.1742427,64.81109937,17.9971,17.00968,16.89178,16.87575,16.91015,1302,301,4,343,3.74378E+18,-0.0003615,3325,54942,593
1.23765E+18,173.3183503,64.79458646,17.43927,16.54393,16.26628,16.17604,16.17673,1302,301,4,343,6.72294E+17,8.96E-5,597,52059,481
1.23765E+18,173.1872225,64.78471543,18.4846,17.49839,17.17431,16.99421,16.82377,1302,301,4,343,6.72299E+17,0.03071128,597,52059,497
1.23765E+18,173.2149306,64.82821802,17.99698,16.27342,15.46071,15.07664,14.77753,1302,301,4,343,6.72297E+17,0.06317962,597,52059,490
1.23765E+18,173.3602248,64.92414781,18.44823,16.08467,15.06945,14.70999,14.52119,1302,301,4,344,3.74378E+18,-0.000150313,3325,54942,589
1.23765E+18,173.5480133,64.85201446,17.64873,17.23355,17.22859,17.00893,17.2229,1302,301,4,344,6.72305E+17,0.6129866,597,52059,520
1.23765E+18,173.6728922,64.86439535,18.96109,17.83302,17.58364,17.11518,16.99203,1302,301,4,344,3.74378E+18,0.000193303,3325,54942,595
1.23765E+18,173.3495254,64.8595015,19.312,18.30437,18.00293,17.90355,17.91362,1302,301,4,344,3.74378E+18,-0.00011914,3325,54942,582
1.23765E+18,173.338574,64.93259901,18.857,17.0188,16.13772,15.71152,15.37888,1302,301,4,344,6.72303E+17,0.06291984,597,52059,513
1.23765E+18,173.4040149,64.84172641,19.10308,17.93293,17.52964,17.24649,17.08539,1302,301,4,344,6.72304E+17,0.03793384,597,52059,514
1.23765E+18,173.5267761,64.94588062,18.85723,17.11622,16.21927,15.76618,15.41028,1302,301,4,344,6.72301E+17,0.1143243,597,52059,503
1.23765E+18,173.6026783,64.83058591,18.49037,17.7261,17.42187,17.12002,17.0383,1302,301,4,344,6.72305E+17,0.1148821,597,52059,519
1.23765E+18,173.727893,64.79094872,19.46363,18.39235,18.00397,17.8767,17.84975,1302,301,4,344,3.74379E+18,-0.000610055,3325,54942,636
1.23765E+18,173.701911,64.88710419,18.88481,17.60499,17.07184,16.86107,16.74508,1302,301,4,345,3.74379E+18,-0.000696006,3325,54942,633
1.23765E+18,173.7647403,64.84524961,18.4666,16.13541,15.18815,14.8878,14.73499,1302,301,4,345,3.74379E+18,4.58E-5,3325,54942,629
1.23765E+18,173.7999652,64.87968803,18.68616,17.10076,16.47902,16.26428,16.15913,1302,301,4,345,3.74379E+18,7.02E-5,3325,54942,627
1.23765E+18,173.7326621,64.94811732,18.89185,17.05532,16.07946,15.65182,15.30706,1302,301,4,345,6.723E+17,0.1140134,597,52059,501
1.23765E+18,173.7905745,64.96227367,17.85561,16.86915,16.58479,16.39507,16.27015,1302,301,4,345,6.72301E+17,0.03840065,597,52059,504
1.23765E+18,173.8865622,64.81816211,16.88429,15.70566,15.08776,14.7759,14.51443,1302,301,4,345,6.723E+17,0.02044159,597,52059,502
1.23765E+18,174.2832252,64.879674,19.37012,19.06112,18.6036,18.22749,18.17273,1302,301,4,346,8.00969E+18,0.2089251,7114,56748,128
1.23765E+18,174.55522,65.02811682,19.54067,19.35337,18.93823,18.65588,18.20319,1302,301,4,347,6.72312E+17,0.289755,597,52059,546
1.23765E+18,174.4623121,64.988028,18.90413,17.63538,17.13349,16.85226,16.71968,1302,301,4,347,6.72311E+17,0.04234997,597,52059,542
1.23765E+18,174.8740008,64.9907128,18.90569,18.70673,18.62068,18.46904,18.32648,1302,301,4,348,6.72323E+17,2.016008,597,52059,585
1.23765E+18,174.7585231,64.97556769,19.40961,18.13751,17.54515,17.16394,16.98131,1302,301,4,348,6.72324E+17,0.06385853,597,52059,587
1.23765E+18,174.9531779,64.93509784,19.32059,19.15001,19.06714,19.17262,19.28212,1302,301,4,348,6.73385E+17,1.131716,598,52316,353
1.23765E+18,175.1506949,64.94344825,17.99543,17.0819,16.81694,16.71456,16.7068,1302,301,4,349,8.00966E+18,-0.000512256,7114,56748,46
1.23765E+18,175.3827637,64.96205642,18.90545,17.67418,17.1548,16.81449,16.66356,1302,301,4,349,6.72335E+17,0.06394125,597,52059,629
1.23765E+18,175.1199138,65.00132493,18.61296,17.27343,16.65644,16.24328,15.94659,1302,301,4,349,6.72323E+17,0.04200136,597,52059,583
1.23765E+18,175.2603439,65.04363773,18.25209,17.13923,16.77682,16.52469,16.38247,1302,301,4,349,6.73385E+17,0.04225102,598,52316,351
1.23765E+18,176.2249024,65.03356176,19.18213,17.51988,16.72746,16.25143,15.90695,1302,301,4,352,6.72334E+17,0.0631981,597,52059,623
1.23765E+18,176.2620984,64.95714385,19.42992,19.40003,19.30947,19.07403,18.85251,1302,301,4,352,6.72333E+17,1.971911,597,52059,622
1.23765E+18,176.2366362,65.0421359,18.37808,17.0888,16.56421,16.23624,16.04731,1302,301,4,352,6.73383E+17,0.06328439,598,52316,346
1.23765E+18,176.2986847,65.08563467,19.42574,18.30037,17.54904,17.09603,16.81979,1302,301,4,352,6.72331E+17,0.1563295,597,52059,614
1.23765E+18,176.6685662,65.17565145,18.76136,18.71451,18.38662,18.33996,18.46435,1302,301,4,353,6.73395E+17,1.307866,598,52316,387
1.23765E+18,176.8216506,65.10011609,18.82372,17.80391,17.4765,17.35078,17.32772,1302,301,4,353,6.73397E+17,-0.000567227,598,52316,395
1.23765E+18,176.6949902,65.06279907,18.70639,17.41225,16.81081,16.46794,16.276,1302,301,4,353,6.73394E+17,0.06393041,598,52316,386
1.23765E+18,177.1048393,65.17997059,18.32593,16.49773,15.63451,15.23611,14.91386,1302,301,4,354,6.73404E+17,0.07602461,598,52316,423
1.23765E+18,177.1332882,65.08537915,19.18168,18.04991,17.55266,17.24087,17.04699,1302,301,4,354,6.73408E+17,0.06460316,598,52316,435
1.23765E+18,177.333945,65.12883623,19.26718,18.04545,17.46798,17.09051,16.97313,1302,301,4,355,6.73409E+17,0.1450056,598,52316,438
1.23765E+18,177.1680747,65.21392139,18.11884,16.61893,15.63543,15.1831,14.8508,1302,301,4,355,6.73408E+17,0.1451468,598,52316,437
1.23765E+18,177.3073126,65.11711923,19.1606,19.07757,18.9013,18.60514,18.48528,1302,301,4,355,8.00758E+18,1.841837,7112,56666,652
1.23765E+18,177.3591328,65.19321818,19.02511,19.02357,18.98506,18.75184,18.5585,1302,301,4,355,6.73405E+17,1.996491,598,52316,424
1.23765E+18,177.4525516,65.16752837,19.40254,19.30448,19.19843,19.25038,19.15788,1302,301,4,355,6.7342E+17,0.9082503,598,52316,480
1.23765E+18,177.5325794,65.15341368,18.65288,17.64878,17.26653,16.94254,16.7914,1302,301,4,355,6.73418E+17,0.1018706,598,52316,473
1.23765E+18,178.4752707,65.11531418,18.59738,18.36842,18.16607,18.12136,18.13726,1302,301,4,358,6.73422E+17,1.102893,598,52316,487
1.23765E+18,178.6241863,65.09558444,19.07393,18.04108,17.65855,17.49618,17.45007,1302,301,4,358,6.73421E+17,-0.000523932,598,52316,485
1.23765E+18,183.9719906,-0.602009391,19.54795,17.54749,16.48242,15.99568,15.62598,756,301,2,455,3.23165E+17,0.1191396,287,52023,117
1.23765E+18,183.9729005,-0.587544106,18.58646,17.52717,17.05242,16.74174,16.59218,756,301,2,455,3.24331E+17,0.07575467,288,52000,263
1.23765E+18,184.0068466,-0.625941849,19.44731,17.38923,16.33002,15.89804,15.53086,756,301,2,455,3.24331E+17,0.121193,288,52000,261
1.23765E+18,184.0310012,-0.439114014,17.16406,16.06382,15.62055,15.43988,15.38725,756,301,2,456,3.72224E+18,0.000409719,3306,54922,69
1.23765E+18,184.1163216,-0.562565425,17.34576,15.93349,15.40726,15.21094,15.15643,756,301,2,456,3.72224E+18,-0.000122772,3306,54922,72
1.23765E+18,184.0757289,-0.609975933,19.58044,17.82001,16.83793,16.40349,16.04391,756,301,2,456,3.23162E+17,0.1208566,287,52023,106
1.23765E+18,184.1273143,-0.516799893,19.4373,18.52905,18.27466,18.16691,18.16203,756,301,2,456,4.33032E+18,0.000567648,3846,55327,389
1.23765E+18,184.1453364,-0.538300357,19.42588,18.37883,17.93751,17.74912,17.67534,756,301,2,456,3.72225E+18,0.000251491,3306,54922,76
1.23765E+18,184.1607031,-0.519152232,19.44092,18.35797,17.9057,17.71344,17.64874,756,301,2,456,3.64799E+17,-0.000135051,324,51666,26
1.23765E+18,184.207236,-0.469575807,18.75285,18.76204,18.55865,18.55805,18.66038,756,301,2,457,3.23154E+17,1.322664,287,52023,76
1.23765E+18,184.2325238,-0.485812327,18.43229,17.14683,16.69492,16.557,16.52329,756,301,2,457,3.63676E+17,-0.000101815,323,51615,36
1.23765E+18,184.2445738,-0.442374175,18.96789,17.38315,16.79314,16.60086,16.52893,756,301,2,457,3.63673E+17,6.9E-5,323,51615,27
1.23765E+18,184.245494,-0.626315073,18.69238,17.21605,16.62217,16.37899,16.25943,756,301,2,457,3.72224E+18,0.000884733,3306,54922,67
1.23765E+18,184.3000862,-0.622730316,18.61619,17.06871,16.26992,15.85488,15.55449,756,301,2,457,3.23154E+17,0.07036731,287,52023,74
1.23765E+18,184.3061334,-0.566160503,18.96657,17.77043,17.17243,16.82884,16.62659,756,301,2,457,3.23153E+17,0.08834215,287,52023,72
1.23765E+18,184.4544316,-0.489948916,18.90549,17.58941,17.04757,16.83548,16.74534,756,301,2,458,3.72223E+18,0.00076173,3306,54922,27
1.23765E+18,184.4517268,-0.494003083,18.06758,16.86604,16.2393,15.84022,15.6368,756,301,2,458,3.23139E+17,0.07972114,287,52023,21
1.23765E+18,184.4774115,-0.42711632,19.08138,17.70882,17.11579,16.86929,16.71732,756,301,2,459,3.72223E+18,2.2E-5,3306,54922,35
1.23765E+18,184.4947193,-0.496195733,18.63554,18.1183,17.67046,17.37298,17.12646,756,301,2,459,3.2314E+17,0.4189278,287,52023,25
1.23765E+18,184.5406694,-0.442556217,16.89208,16.0067,15.68226,15.5572,15.51271,756,301,2,459,3.72223E+18,0.000209435,3306,54922,30
1.23765E+18,184.5812804,-0.546055658,18.56569,17.30737,16.8743,16.72848,16.665,756,301,2,459,3.24314E+17,0.000115269,288,52000,198
1.23765E+18,184.5934574,-0.451449942,18.85298,17.58238,17.04169,16.83315,16.73487,756,301,2,459,3.72223E+18,-0.000434236,3306,54922,34
1.23765E+18,184.6180371,-0.489836027,19.05453,17.64501,17.09599,16.87453,16.77132,756,301,2,459,3.72223E+18,-0.000491021,3306,54922,33
1.23765E+18,184.7284828,-0.52506615,18.61835,17.58243,17.14165,17.02488,16.95793,756,301,2,460,2.88014E+18,0.000551518,2558,54140,304
1.23765E+18,184.622021,-0.621232066,19.37855,17.69214,16.7992,16.35629,15.99671,756,301,2,460,3.2431E+17,0.07969137,288,52000,183
1.23765E+18,184.6443771,-0.429573977,18.83162,17.72021,17.05003,16.61877,16.38385,756,301,2,460,3.24312E+17,0.1234127,288,52000,192
1.23765E+18,184.7230261,-0.600996364,19.54236,18.68907,18.05103,17.67819,17.45995,756,301,2,460,3.2431E+17,0.2037548,288,52000,185
1.23765E+18,184.7601396,-0.568508144,19.59455,18.20448,17.65886,17.48287,17.37004,756,301,2,460,2.88014E+18,9.82E-6,2558,54140,320
1.23765E+18,184.7915792,-0.616428649,19.04413,17.83055,17.34283,17.15802,17.07965,756,301,2,461,2.88014E+18,-0.0002269,2558,54140,302
1.23765E+18,184.8181704,-0.618264824,19.05048,17.88064,17.38591,17.18331,17.07808,756,301,2,461,2.88014E+18,0.00089428,2558,54140,305
1.23765E+18,184.8675658,-0.49774469,18.32954,16.65887,15.98632,15.68242,15.54291,756,301,2,461,2.88014E+18,0.000341111,2558,54140,303
1.23765E+18,184.9067561,-0.470824471,18.35455,17.42966,17.20897,17.12443,17.12222,756,301,2,461,2.88014E+18,-0.000147348,2558,54140,312
1.23765E+18,184.9106087,-0.534883129,17.59636,16.58892,16.29089,16.17454,16.1554,756,301,2,461,2.88014E+18,2.34E-5,2558,54140,311
1.23765E+18,184.7863812,-0.598796278,19.21304,17.50818,16.84819,16.46602,16.22615,756,301,2,461,3.2431E+17,0.06922966,288,52000,184
1.23765E+18,184.8637605,-0.467199522,19.39058,17.47807,16.45143,16.00193,15.67271,756,301,2,461,3.24308E+17,0.123371,288,52000,178
1.23765E+18,184.8808252,-0.59978445,19.22024,17.73374,16.96577,16.53015,16.22333,756,301,2,461,3.24305E+17,0.06955677,288,52000,168
1.23765E+18,184.8855033,-0.628275943,18.99,17.22082,16.40136,16.00828,15.72788,756,301,2,461,3.24308E+17,0.06851498,288,52000,176
1.23765E+18,184.8971592,-0.577926738,18.73608,18.01603,17.80038,17.48593,17.47331,756,301,2,461,3.24304E+17,0.07744315,288,52000,163
1.23765E+18,185.0034971,-0.531105333,17.44036,16.15355,15.68959,15.53567,15.48319,756,301,2,462,2.88014E+18,-0.000110543,2558,54140,306
1.23765E+18,185.0207895,-0.499111199,17.8686,16.94209,16.65979,16.55018,16.5467,756,301,2,462,2.88012E+18,0.000129086,2558,54140,264
1.23765E+18,185.0652375,-0.568541974,19.39659,18.03855,17.53156,17.34677,17.27323,756,301,2,462,2.88013E+18,7.97E-5,2558,54140,269
1.23765E+18,185.0719477,-0.627848546,18.83232,17.96847,17.7228,17.6688,17.65731,756,301,2,463,2.88013E+18,-9.11E-5,2558,54140,267
1.23765E+18,185.1258728,-0.48441277,18.76887,16.90025,16.11567,15.78794,15.61168,756,301,2,463,2.88013E+18,0.000107408,2558,54140,274
1.23765E+18,185.1272233,-0.459770425,19.18282,18.34164,18.12729,18.03902,18.01564,756,301,2,463,2.89138E+18,0.00028436,2568,54153,268
1.23765E+18,185.1427269,-0.62523356,18.7386,17.30442,16.73515,16.5131,16.38593,756,301,2,463,2.88012E+18,-3.0E-5,2558,54140,263
1.23765E+18,185.1856678,-0.561404354,17.71415,16.77209,16.44941,16.3457,16.32331,756,301,2,463,4.25277E+18,0.000246434,3777,55210,910
1.23765E+18,185.1992803,-0.590000208,19.2119,18.17802,17.88743,17.79479,17.75274,756,301,2,463,2.89139E+18,-0.000342252,2568,54153,271
1.23765E+18,185.0817346,-0.52423511,17.85307,16.41764,15.78253,15.43777,15.19529,756,301,2,463,3.24302E+17,0.03951054,288,52000,157
1.23765E+18,185.1435095,-0.52855382,19.50011,18.50886,18.33836,18.29647,18.31711,756,301,2,463,3.24289E+17,-6.63E-5,288,52000,109
1.23765E+18,185.2501683,-0.439005999,17.57242,15.92992,15.24697,14.95456,14.82813,756,301,2,464,2.88013E+18,0.00046588,2558,54140,276
1.23765E+18,254.6395877,61.82604467,19.18491,17.52052,16.9201,16.55216,16.29933,1336,301,2,30,3.95309E+17,0.1291043,351,51695,429
1.23765E+18,254.9106036,61.68366181,17.53438,17.52077,17.77567,17.98313,18.10156,1336,301,2,31,3.9531E+17,-0.000210547,351,51695,434
1.23765E+18,254.9763102,61.62561974,19.34179,18.09275,18.05839,18.08897,18.14799,1336,301,2,31,3.95323E+17,-0.000620216,351,51695,480
1.23765E+18,254.7896824,61.71247379,19.00091,17.87441,17.43495,17.14404,16.93832,1336,301,2,31,3.9531E+17,0.06251995,351,51695,432
1.23765E+18,255.0008696,61.55501727,18.57833,17.59423,17.25779,16.94623,16.8233,1336,301,2,32,3.95321E+17,0.06730967,351,51695,474
1.23765E+18,254.8517842,61.41675093,19.06933,18.1491,17.73437,17.26347,17.15665,1336,301,2,33,3.95267E+17,0.0746763,351,51695,278
1.23765E+18,255.0296528,61.28731077,17.55707,16.25133,15.57725,15.20731,14.88706,1336,301,2,34,3.95255E+17,0.0275188,351,51695,235
1.23765E+18,255.1920531,61.09969563,18.66336,17.35355,16.63729,16.25335,15.98942,1336,301,2,35,3.95254E+17,0.1034337,351,51695,228
1.23765E+18,255.1575284,61.0742713,19.57942,18.33572,17.66235,17.29075,17.09309,1336,301,2,35,3.95253E+17,0.1023957,351,51695,226
1.23765E+18,255.291916,61.01347686,19.59142,18.38321,17.63831,17.23992,16.98355,1336,301,2,36,3.95253E+17,0.1497233,351,51695,225
1.23765E+18,255.3645573,60.99277768,19.15404,17.6884,16.98917,16.58005,16.30306,1336,301,2,36,3.95254E+17,0.0652344,351,51695,230
1.23765E+18,255.5344211,60.96355445,18.26937,16.28298,15.37352,14.95022,14.61932,1336,301,2,36,3.95241E+17,0.0657118,351,51695,182
1.23765E+18,255.5769351,60.85103133,18.44123,17.24523,17.05721,16.98796,16.97354,1336,301,2,37,3.95248E+17,-0.00023685,351,51695,208
1.23765E+18,255.5059925,60.79617768,17.75608,17.23855,17.00955,16.64151,16.90561,1336,301,2,37,3.95251E+17,0.125612,351,51695,217
1.23765E+18,255.6105551,60.72286998,17.35896,16.32872,15.85524,15.61302,15.39453,1336,301,2,38,3.9525E+17,0.02839233,351,51695,214
1.23765E+18,255.4358514,60.5502,18.59741,18.60317,18.63115,18.35512,18.2951,1336,301,2,39,3.9525E+17,1.821714,351,51695,215
1.23765E+18,255.7372232,60.56283307,19.34773,17.94901,17.25369,16.81679,16.56923,1336,301,2,39,3.97533E+17,0.104424,353,51703,328
1.23765E+18,255.5525069,60.47749284,19.0955,18.13513,17.77731,17.60734,17.51791,1336,301,2,39,3.95246E+17,-0.000487052,351,51695,201
1.23765E+18,255.5160359,60.54984294,18.69838,16.77192,16.19661,15.874,15.67367,1336,301,2,39,3.95248E+17,0.06936625,351,51695,209
1.23765E+18,255.48274,60.49618549,19.35846,18.06415,17.49661,17.0788,16.83763,1336,301,2,39,3.95248E+17,0.06896896,351,51695,206
1.23765E+18,255.6920539,60.47191482,19.3445,18.1874,17.6066,17.21159,17.02376,1336,301,2,39,3.95249E+17,0.06884944,351,51695,212
1.23765E+18,255.8054749,60.43599219,19.20735,17.36417,16.43411,15.99875,15.67713,1336,301,2,40,3.97547E+17,0.08523037,353,51703,378
1.23765E+18,255.8483576,60.44485751,18.53465,16.85489,15.99488,15.54545,15.22808,1336,301,2,40,3.95228E+17,0.0857797,351,51695,135
1.23765E+18,255.9822295,60.40759837,19.49036,17.54317,16.64461,16.22242,15.88921,1336,301,2,40,3.95227E+17,0.06552298,351,51695,133
1.23765E+18,255.8139339,60.33774873,16.56948,14.71932,13.77979,13.23206,12.81701,1336,301,2,40,3.95249E+17,0.03049331,351,51695,210
1.23765E+18,255.9126295,60.5072103,19.4119,17.97408,17.31762,16.92196,16.67008,1336,301,2,40,3.95228E+17,0.08394714,351,51695,136
1.23765E+18,255.895635,60.45018711,19.59518,17.60766,16.66774,16.23777,15.918,1336,301,2,40,3.95224E+17,0.08443163,351,51695,122
1.23765E+18,255.7800394,60.426913,19.56707,17.33799,16.24607,15.71417,15.31998,1336,301,2,40,3.95247E+17,0.0832296,351,51695,205
1.23765E+18,255.7961506,60.17554813,17.9134,16.74094,16.22953,15.88338,15.70012,1336,301,2,41,3.95248E+17,0.05952106,351,51695,207
1.23765E+18,255.9561026,60.30167,19.09553,18.43085,18.00485,17.99353,18.97774,1336,301,2,41,3.97545E+17,0.01724364,353,51703,371
1.23765E+18,256.0024558,60.06589024,18.74318,17.55268,17.30742,17.19356,17.10151,1336,301,2,42,3.97544E+17,0.03126672,353,51703,367
1.23765E+18,256.0872949,59.99686896,19.42041,17.70802,16.78915,16.34405,15.97427,1336,301,2,43,3.97546E+17,0.09561118,353,51703,376
1.23765E+18,256.0534847,59.9479915,18.69792,17.77903,17.54279,17.41227,17.3429,1336,301,2,43,3.9756E+17,0.0306626,353,51703,427
1.23765E+18,256.2100287,59.94645957,18.59608,16.82773,15.93899,15.47312,15.10745,1336,301,2,43,3.97574E+17,0.06443157,353,51703,478
1.23765E+18,256.0032472,59.84874235,18.63001,17.66748,17.37137,17.01557,17.05233,1336,301,2,44,3.97561E+17,0.09678245,353,51703,429
1.23765E+18,256.0824022,59.77636932,19.20024,18.25384,17.69089,17.27208,17.108,1336,301,2,44,3.97558E+17,0.1438106,353,51703,421
1.23765E+18,256.1998845,59.78615766,18.46978,17.0045,16.32283,15.94153,15.64641,1336,301,2,44,3.9757E+17,0.06601275,353,51703,462
1.23765E+18,256.1436732,59.71602065,19.47032,18.79719,18.47367,18.25035,18.07566,1336,301,2,45,3.9756E+17,-0.000128053,353,51703,426
1.23765E+18,256.3239035,59.59625594,19.24764,18.72295,18.57818,18.1874,18.40753,1336,301,2,46,3.97574E+17,0.1089722,353,51703,479
1.23765E+18,256.6569927,59.48524537,19.55477,18.08257,17.40914,16.99085,16.7266,1336,301,2,47,3.97573E+17,0.07949669,353,51703,475
1.23765E+18,256.6358338,59.23390416,17.90914,16.73247,16.21978,15.86386,15.66093,1336,301,2,48,3.97509E+17,0.07540599,353,51703,240
1.23765E+18,256.751935,59.17814472,18.91532,18.72939,18.71886,18.50026,18.49239,1336,301,2,49,3.97508E+17,1.833822,353,51703,237
1.23765E+18,256.6986118,59.2081363,19.28395,17.34927,16.46821,16.06713,15.76421,1336,301,2,49,3.97506E+17,0.07592352,353,51703,232
1.23765E+18,256.6561993,58.98274,18.72572,18.24567,18.31619,18.39549,18.56921,1336,301,2,50,3.97507E+17,-0.000131407,353,51703,233
1.23765E+18,256.8148128,58.94798649,18.17039,17.1326,17.05887,17.04308,17.09375,1336,301,2,50,3.97505E+17,-0.001174437,353,51703,226
1.23765E+18,256.8913573,58.84992638,17.25965,16.06065,15.8601,15.76294,15.76761,1336,301,2,51,3.97496E+17,8.3E-6,353,51703,195
1.23765E+18,256.8777675,58.78191969,19.14154,17.65914,16.84785,16.43749,16.12638,1336,301,2,51,3.97513E+17,0.09932824,353,51703,254
1.23765E+18,256.9875023,58.65530282,17.02643,15.83524,15.75221,15.73768,15.8029,1336,301,2,52,3.97509E+17,-0.0003491,353,51703,243
1.23765E+18,257.0899077,58.53206294,19.21453,17.23639,16.30338,15.86032,15.50683,1336,301,2,53,3.975E+17,0.08267055,353,51703,208
1.23765E+18,260.7587632,25.89084417,18.44108,17.00965,16.48535,16.27756,16.18861,1345,301,1,767,2.45678E+18,-8.34E-5,2182,53905,246
1.23765E+18,260.8111888,25.90118965,15.61899,14.27158,14.27142,14.35111,14.41837,1345,301,1,768,2.45678E+18,7.09E-5,2182,53905,244
1.23765E+18,260.8508975,25.8396872,17.95774,16.76071,16.2379,16.00827,15.87275,1345,301,1,768,2.45677E+18,-0.000939613,2182,53905,204
1.23765E+18,260.8843818,25.80721393,18.01981,16.34242,15.63478,15.32526,15.17147,1345,301,1,768,2.45677E+18,-0.000978327,2182,53905,207
1.23765E+18,117.4268594,38.5087054,19.35351,18.24093,18.06929,18.01554,18.01201,1345,301,2,53,4.87666E+17,-0.000247082,433,51873,552
1.23765E+18,118.0492695,39.18892333,19.46967,19.21901,19.53285,19.77508,20.1342,1345,301,2,58,4.13232E+18,-8.01E-5,3670,55480,972
1.23765E+18,118.0619771,39.21115547,18.92372,17.5273,16.93085,16.54707,16.31482,1345,301,2,58,4.898E+17,0.09629821,435,51882,123
1.23765E+18,118.1842786,39.2801562,19.08341,19.40711,19.87408,19.97758,19.86066,1345,301,2,59,4.89804E+17,1.372207,435,51882,135
1.23765E+18,118.1949913,39.40822284,19.45404,18.33123,17.68985,17.28236,17.05705,1345,301,2,60,4.89804E+17,0.1329069,435,51882,136
1.23765E+18,118.323892,39.54066269,19.50331,17.99055,17.13755,16.6875,16.36819,1345,301,2,61,4.89791E+17,0.09629229,435,51882,90
1.23765E+18,118.484271,39.65741401,17.97195,16.71427,16.39059,16.24132,16.18863,1345,301,2,62,4.89782E+17,-0.000251187,435,51882,56
1.23765E+18,118.7745153,40.04130316,18.09124,16.23594,15.32248,14.86091,14.52827,1345,301,2,65,4.89796E+17,0.06877647,435,51882,106
1.23765E+18,118.920577,40.154982,16.99198,17.46306,18.04644,18.41048,18.74723,1345,301,2,66,4.89796E+17,9.47E-5,435,51882,109
1.23765E+18,118.9802077,40.22476032,18.57881,17.39013,16.9878,16.85038,16.79592,1345,301,2,67,4.89798E+17,-1.18E-5,435,51882,114
1.23765E+18,119.06062,40.24596021,17.8267,16.88693,16.60473,16.48431,16.45725,1345,301,2,67,4.89785E+17,0.000235837,435,51882,68
1.23765E+18,119.2021808,40.5430285,18.97439,17.49434,16.69549,16.27616,15.92605,1345,301,2,69,4.89788E+17,0.1214909,435,51882,78
1.23765E+18,119.4893703,40.840878,19.0469,18.11745,17.80734,17.68003,17.61214,1345,301,2,71,6.69241E+18,-7.66E-5,5944,56220,222
1.23765E+18,119.5526358,40.73416918,19.13791,17.26674,16.35682,15.91886,15.59244,1345,301,2,71,4.8993E+17,0.07340904,435,51882,596
1.23765E+18,119.5555608,40.82173067,18.90632,16.88731,15.92961,15.46794,15.10818,1345,301,2,71,4.89929E+17,0.07446129,435,51882,591
1.23765E+18,119.5132473,40.86798694,19.34822,17.42502,16.50129,16.0606,15.72245,1345,301,2,72,4.89919E+17,0.07573065,435,51882,556
1.23765E+18,119.5559741,40.96085051,19.15499,17.81853,17.12391,16.71513,16.41236,1345,301,2,72,4.89928E+17,0.07352979,435,51882,589
1.23765E+18,119.6968811,40.94922237,17.82312,16.81937,16.50125,16.37684,16.38799,1345,301,2,73,4.89928E+17,0.000628235,435,51882,587
1.23765E+18,119.7284776,41.06151363,19.33613,18.21372,17.66827,17.303,17.10014,1345,301,2,73,4.89926E+17,0.07200318,435,51882,582
1.23765E+18,119.8104281,41.12458154,19.54258,19.32877,19.20358,19.1222,19.00606,1345,301,2,74,4.89938E+17,1.959128,435,51882,623
1.23765E+18,120.1161436,41.55332223,17.77417,16.81465,16.51382,16.40418,16.35028,1345,301,2,77,4.92054E+17,-0.000126182,437,51876,130
1.23765E+18,120.1444922,41.5664105,18.52428,17.5602,17.25748,17.15389,17.12078,1345,301,2,77,4.14678E+18,0.000311939,3683,55178,328
1.23765E+18,122.4729963,43.64258331,19.21128,17.30295,16.42635,15.96835,15.64587,1345,301,2,95,4.94303E+17,0.06202874,439,51877,121
